scenario_id,rule,tool,args,expected,actual,PASS
LIN-01,"{""port"": null, ""type"": ""socket_listeners""}",shell_readonly,"{""command"": ""ss -ltnp""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-01,"{""port"": 80, ""type"": ""socket_listeners""}",shell_readonly,"{""command"": ""ss -ltnp | grep ':80'""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-01,"{""pattern"": ""nginx"", ""type"": ""process_list""}",shell_readonly,"{""command"": ""ps aux | grep nginx""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-01,"{""path"": ""etc/nginx/nginx.conf"", ""type"": ""read_file""}",read_file,"{""path"": ""/etc/nginx/nginx.conf""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-02,"{""path"": ""var"", ""type"": ""list_directory""}",list_directory,"{""path"": ""/var""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-02,"{""path"": ""var/log"", ""type"": ""list_directory""}",list_directory,"{""path"": ""/var/log""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-02,"{""target"": ""/var"", ""type"": ""disk_usage_filesystem""}",shell_readonly,"{""command"": ""df -h /var""}",RELEVANT,RELEVANT_REVEAL,PASS
LIN-02,"{""depth"": 1, ""target"": ""/var"", ""type"": ""disk_usage_directory""}",shell_readonly,"{""command"": ""du -sh /var/*""}",RELEVANT,RELEVANT_REVEAL,PASS
LIN-03,"{""path"": ""data"", ""type"": ""list_directory""}",list_directory,"{""path"": ""/data""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-03,"{""path"": ""var/spool/cron"", ""type"": ""read_file""}",read_file,"{""path"": ""/var/spool/cron""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-04,"{""pattern"": ""app"", ""type"": ""process_list""}",shell_readonly,"{""command"": ""ps aux | grep app""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-04,"{""service"": ""kernel"", ""type"": ""journal_read""}",journalctl_read,"{""service"": ""kernel""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-04,"{""path"": ""app/app.conf"", ""type"": ""read_file""}",read_file,"{""path"": ""/app/app.conf""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-05,"{""pattern"": ""worker"", ""type"": ""process_list""}",shell_readonly,"{""command"": ""ps aux | grep worker""}",RELEVANT,RELEVANT_NEGATIVE,PASS
LIN-05,"{""path"": ""app/worker.py"", ""type"": ""read_file""}",read_file,"{""path"": ""/app/worker.py""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-01,"{""hostname"": ""api.internal.example.com"", ""type"": ""dns_query""}",shell_readonly,"{""command"": ""dig api.internal.example.com""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-01,"{""path"": ""etc/resolv.conf"", ""type"": ""read_file""}",read_file,"{""path"": ""/etc/resolv.conf""}",RELEVANT,RELEVANT_REVEAL,PASS
NET-01,"{""path"": ""etc/resolv.conf"", ""type"": ""read_file_via_shell""}",shell_readonly,"{""command"": ""cat etc/resolv.conf""}",RELEVANT,RELEVANT_REVEAL,PASS
NET-02,"{""path"": ""etc/ssl/cert.pem"", ""type"": ""certificate_expiry""}",shell_readonly,"{""command"": ""openssl x509 -enddate -noout -in etc/ssl/cert.pem""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-02,"{""path"": ""etc/ssl/cert.pem"", ""type"": ""read_file""}",read_file,"{""path"": ""/etc/ssl/cert.pem""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-02,"{""type"": ""http_get"", ""url"": ""https://svc.example.com""}",http_get,"{""url"": ""https://svc.example.com""}",RELEVANT,RELEVANT_REVEAL,PASS
NET-03,"{""hostname"": ""svc.example.com"", ""type"": ""dns_query""}",shell_readonly,"{""command"": ""dig svc.example.com""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-03,"{""hostname"": ""svc.example.com"", ""type"": ""dns_lookup""}",dns_lookup,"{""hostname"": ""svc.example.com""}",RELEVANT,RELEVANT_REVEAL,PASS
NET-04,"{""hostname"": ""db.internal"", ""type"": ""dns_query""}",shell_readonly,"{""command"": ""dig db.internal""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-04,"{""path"": ""etc/hosts"", ""type"": ""read_file""}",read_file,"{""path"": ""/etc/hosts""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-05,"{""port"": null, ""type"": ""socket_listeners""}",shell_readonly,"{""command"": ""ss -ltnp""}",RELEVANT,RELEVANT_NEGATIVE,PASS
NET-05,"{""port"": 8080, ""type"": ""socket_listeners""}",shell_readonly,"{""command"": ""ss -ltnp | grep ':8080'""}",RELEVANT,RELEVANT_NEGATIVE,PASS
