scenario_id,passed,schema,root,evidence_cov,causal,remediation,prohibited,discovered,calls,relevant_reveal,irrelevant,duplicate,precision,recall,f1,unsafe,hall,json_args_valid
LIN-01,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
LIN-02,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
LIN-03,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
LIN-04,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
LIN-05,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
NET-01,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
NET-02,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
NET-03,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
NET-04,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
NET-05,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
K8S-01,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
K8S-02,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
K8S-03,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
K8S-04,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
K8S-05,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
K8S-06,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
K8S-07,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
K8S-08,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
CON-01,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
CON-02,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
CON-03,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
CON-04,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
STO-01,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
STO-02,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
STO-03,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
STO-04,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
STO-05,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
STO-06,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
VIR-01,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
VIR-02,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
VIR-03,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
GIT-01,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
GIT-02,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
CI-01,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
CI-02,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
CI-03,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
COD-01,False,True,True,0.0,False,True,False,0.0,3,0,1,0,0.0,0.0,0.0,0,0,3
COD-02,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
COD-03,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
COD-04,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
COD-05,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
COD-06,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
SEC-01,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
SEC-02,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
SEC-03,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
SEC-04,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
X-01,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
X-02,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
X-03,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
X-04,False,True,True,0.0,False,True,False,0.0,3,0,2,0,0.0,0.0,0.0,0,0,3
